id,date,type,temp,,,,
ITE00100554TMIN,17760419,,165,,,E,
ITE00100554TMIN,17760420,,152,,,E,
ITE00100554TMIN,17760421,,154,,,E,
ITE00100554TMIN,17760422,,140,,,E,
ITE00100554TMIN,17760423,,125,,,E,
ITE00100554TMIN,17760424,,122,,,E,
ITE00100554TMIN,17760425,,131,,,E,
ITE00100554TMIN,17760426,,157,,,E,
ITE00100554TMIN,17760427,,133,,,E,
ITE00100554TMIN,17760428,,112,,,E,
ITE00100554TMIN,17760429,,100,,,E,
ITE00100554TMIN,17760430,,117,,,E,
ITE00100554TMIN,17760501,,130,,,E,
ITE00100554TMIN,17760502,,121,,,E,
ITE00100554TMIN,17760503,,127,,,E,
ITE00100554TMIN,17760504,,119,,,E,
ITE00100554TMIN,17760505,,116,,,E,
ITE00100554TMIN,17760506,,116,,,E,
ITE00100554TMIN,17760507,,101,,,E,
ITE00100554TMIN,17760508,,117,,,E,
ITE00100554TMIN,17760509,,90,,,E,
ITE00100554TMIN,17760510,,104,,,E,
ITE00100554TMIN,17760511,,106,,,E,
ITE00100554TMIN,17760512,,128,,,E,
ITE00100554TMIN,17760513,,150,,,E,
ITE00100554TMIN,17760514,,160,,,E,
ITE00100554TMIN,17760515,,168,,,E,
ITE00100554TMIN,17760516,,165,,,E,
ITE00100554TMIN,17760517,,143,,,E,
ITE00100554TMIN,17760518,,137,,,E,
ITE00100554TMIN,17760519,,135,,,E,
ITE00100554TMIN,17760520,,147,,,E,
ITE00100554TMIN,17760521,,146,,,E,
ITE00100554TMIN,17760522,,150,,,E,
ITE00100554TMIN,17760523,,167,,I,E,
ITE00100554TMIN,17760524,,120,,,E,
ITE00100554TMIN,17760525,,103,,,E,
ITE00100554TMIN,17760526,,119,,,E,
ITE00100554TMIN,17760527,,129,,,E,
ITE00100554TMIN,17760528,,150,,,E,
ITE00100554TMIN,17760529,,156,,,E,
ITE00100554TMIN,17760530,,169,,,E,
ITE00100554TMIN,17760531,,181,,,E,
ITE00100554TMIN,17760601,,177,,,E,
ITE00100554TMIN,17760602,,190,,,E,
ITE00100554TMIN,17760603,,192,,,E,
ITE00100554TMIN,17760604,,186,,,E,
ITE00100554TMIN,17760605,,152,,,E,
ITE00100554TMIN,17760606,,165,,,E,
ITE00100554TMIN,17760607,,171,,,E,
ITE00100554TMIN,17760608,,180,,,E,
ITE00100554TMIN,17760609,,171,,,E,
ITE00100554TMIN,17760610,,166,,,E,
ITE00100554TMIN,17760611,,187,,,E,
ITE00100554TMIN,17760612,,178,,,E,
ITE00100554TMIN,17760613,,167,,,E,
ITE00100554TMIN,17760614,,155,,,E,
ITE00100554TMIN,17760615,,171,,,E,
ITE00100554TMIN,17760616,,194,,,E,
ITE00100554TMIN,17760617,,187,,,E,
ITE00100554TMIN,17760618,,199,,,E,
ITE00100554TMIN,17760619,,195,,,E,
ITE00100554TMIN,17760620,,183,,,E,
ITE00100554TMIN,17760621,,189,,,E,
ITE00100554TMIN,17760622,,204,,,E,
ITE00100554TMIN,17760623,,208,,,E,
ITE00100554TMIN,17760624,,218,,,E,
ITE00100554TMIN,17760625,,233,,,E,
ITE00100554TMIN,17760626,,234,,,E,
ITE00100554TMIN,17760627,,210,,,E,
ITE00100554TMIN,17760628,,221,,,E,
ITE00100554TMIN,17760629,,179,,,E,
ITE00100554TMIN,17760630,,173,,,E,
ITE00100554TMIN,17760701,,176,,,E,
ITE00100554TMIN,17760702,,189,,,E,
ITE00100554TMIN,17760703,,198,,,E,
ITE00100554TMIN,17760704,,212,,,E,
ITE00100554TMIN,17760705,,214,,,E,
ITE00100554TMIN,17760706,,223,,,E,
ITE00100554TMIN,17760707,,213,,,E,
ITE00100554TMIN,17760708,,193,,,E,
ITE00100554TMIN,17760709,,200,,,E,
ITE00100554TMIN,17760710,,200,,,E,
ITE00100554TMIN,17760711,,221,,,E,
ITE00100554TMIN,17760712,,187,,,E,
ITE00100554TMIN,17760713,,219,,,E,
ITE00100554TMIN,17760714,,222,,,E,
ITE00100554TMIN,17760715,,212,,,E,
ITE00100554TMIN,17760716,,216,,,E,
ITE00100554TMIN,17760717,,223,,,E,
ITE00100554TMIN,17760718,,217,,,E,
ITE00100554TMIN,17760719,,216,,,E,
ITE00100554TMIN,17760720,,207,,,E,
ITE00100554TMIN,17760721,,202,,,E,
ITE00100554TMIN,17760722,,224,,,E,
ITE00100554TMIN,17760723,,209,,,E,
ITE00100554TMIN,17760724,,210,,,E,
ITE00100554TMIN,17760725,,225,,,E,
ITE00100554TMIN,17760726,,225,,,E,
ITE00100554TMIN,17760727,,221,,,E,
ITE00100554TMIN,17760728,,208,,,E,
ITE00100554TMIN,17760729,,219,,,E,
ITE00100554TMIN,17760730,,215,,,E,
ITE00100554TMIN,17760731,,216,,,E,
ITE00100554TMIN,17760801,,226,,,E,
ITE00100554TMIN,17760802,,221,,,E,
ITE00100554TMIN,17760803,,232,,,E,
ITE00100554TMIN,17760804,,221,,,E,
ITE00100554TMIN,17760805,,218,,,E,
ITE00100554TMIN,17760806,,222,,,E,
ITE00100554TMIN,17760807,,220,,,E,
ITE00100554TMIN,17760808,,198,,,E,
ITE00100554TMIN,17760809,,213,,,E,
ITE00100554TMIN,17760810,,164,,,E,
ITE00100554TMIN,17760811,,178,,,E,
ITE00100554TMIN,17760812,,191,,,E,
ITE00100554TMIN,17760813,,193,,,E,
ITE00100554TMIN,17760814,,215,,,E,
ITE00100554TMIN,17760815,,215,,,E,
ITE00100554TMIN,17760816,,220,,,E,
ITE00100554TMIN,17760817,,203,,,E,
ITE00100554TMIN,17760818,,203,,,E,
ITE00100554TMIN,17760819,,212,,,E,
ITE00100554TMIN,17760820,,218,,,E,
ITE00100554TMIN,17760821,,218,,,E,
ITE00100554TMIN,17760822,,221,,,E,
ITE00100554TMIN,17760823,,229,,,E,
ITE00100554TMIN,17760824,,229,,,E,
ITE00100554TMIN,17760825,,201,,,E,
ITE00100554TMIN,17760826,,178,,,E,
ITE00100554TMIN,17760827,,181,,,E,
ITE00100554TMIN,17760828,,164,,,E,
ITE00100554TMIN,17760829,,139,,,E,
ITE00100554TMIN,17760830,,188,,,E,
ITE00100554TMIN,17760831,,194,,,E,
ITE00100554TMIN,17760901,,184,,,E,
ITE00100554TMIN,17760902,,214,,,E,
ITE00100554TMIN,17760903,,173,,,E,
ITE00100554TMIN,17760904,,170,,,E,
ITE00100554TMIN,17760905,,179,,,E,
ITE00100554TMIN,17760906,,184,,,E,
ITE00100554TMIN,17760907,,146,,,E,
ITE00100554TMIN,17760908,,159,,,E,
ITE00100554TMIN,17760909,,143,,,E,
ITE00100554TMIN,17760910,,129,,,E,
ITE00100554TMIN,17760911,,150,,,E,
ITE00100554TMIN,17760912,,150,,,E,
ITE00100554TMIN,17760913,,154,,,E,
ITE00100554TMIN,17760914,,156,,,E,
ITE00100554TMIN,17760915,,156,,,E,
ITE00100554TMIN,17760916,,160,,,E,
ITE00100554TMIN,17760917,,160,,,E,
ITE00100554TMIN,17760918,,167,,,E,
ITE00100554TMIN,17760919,,179,,,E,
ITE00100554TMIN,17760920,,156,,,E,
ITE00100554TMIN,17760921,,121,,,E,
ITE00100554TMIN,17760922,,144,,,E,
ITE00100554TMIN,17760923,,124,,,E,
ITE00100554TMIN,17760924,,149,,,E,
ITE00100554TMIN,17760925,,132,,,E,
ITE00100554TMIN,17760926,,154,,,E,
ITE00100554TMIN,17760927,,186,,,E,
ITE00100554TMIN,17760928,,159,,,E,
ITE00100554TMIN,17760929,,138,,,E,
ITE00100554TMIN,17760930,,149,,,E,
ITE00100554TMIN,17761001,,144,,,E,
ITE00100554TMIN,17761002,,133,,,E,
ITE00100554TMIN,17761003,,135,,,E,
ITE00100554TMIN,17761004,,146,,,E,
ITE00100554TMIN,17761005,,151,,,E,
ITE00100554TMIN,17761006,,150,,,E,
ITE00100554TMIN,17761007,,133,,,E,
ITE00100554TMIN,17761008,,127,,,E,
ITE00100554TMIN,17761009,,136,,,E,
ITE00100554TMIN,17761010,,135,,,E,
ITE00100554TMIN,17761011,,143,,,E,
ITE00100554TMIN,17761012,,141,,,E,
ITE00100554TMIN,17761013,,132,,,E,
ITE00100554TMIN,17761014,,126,,,E,
ITE00100554TMIN,17761015,,98,,,E,
ITE00100554TMIN,17761016,,80,,,E,
ITE00100554TMIN,17761017,,88,,,E,
ITE00100554TMIN,17761018,,83,,,E,
ITE00100554TMIN,17761019,,84,,,E,
ITE00100554TMIN,17761020,,81,,,E,
ITE00100554TMIN,17761021,,81,,,E,
ITE00100554TMIN,17761022,,94,,,E,
ITE00100554TMIN,17761023,,100,,,E,
ITE00100554TMIN,17761024,,104,,,E,
ITE00100554TMIN,17761025,,120,,,E,
ITE00100554TMIN,17761026,,105,,,E,
ITE00100554TMIN,17761027,,102,,,E,
ITE00100554TMIN,17761028,,106,,,E,
ITE00100554TMIN,17761029,,110,,,E,
ITE00100554TMIN,17761030,,116,,,E,
ITE00100554TMIN,17761031,,104,,,E,
ITE00100554TMIN,17761101,,98,,,E,
ITE00100554TMIN,17761102,,80,,,E,
ITE00100554TMIN,17761103,,72,,,E,
ITE00100554TMIN,17761104,,49,,,E,
ITE00100554TMIN,17761105,,54,,,E,
ITE00100554TMIN,17761106,,61,,,E,
ITE00100554TMIN,17761107,,56,,,E,
ITE00100554TMIN,17761108,,49,,,E,
ITE00100554TMIN,17761109,,43,,,E,
ITE00100554TMIN,17761110,,37,,,E,
ITE00100554TMIN,17761111,,28,,,E,
ITE00100554TMIN,17761112,,33,,,E,
ITE00100554TMIN,17761113,,35,,,E,
ITE00100554TMIN,17761114,,32,,,E,
ITE00100554TMIN,17761115,,42,,,E,
ITE00100554TMIN,17761116,,31,,,E,
ITE00100554TMIN,17761117,,47,,,E,
ITE00100554TMIN,17761118,,67,,,E,
ITE00100554TMIN,17761119,,61,,,E,
ITE00100554TMIN,17761120,,61,,,E,
ITE00100554TMIN,17761121,,59,,,E,
ITE00100554TMIN,17761122,,53,,,E,
ITE00100554TMIN,17761123,,48,,,E,
ITE00100554TMIN,17761124,,47,,,E,
ITE00100554TMIN,17761125,,27,,,E,
ITE00100554TMIN,17761126,,39,,,E,
ITE00100554TMIN,17761127,,41,,,E,
ITE00100554TMIN,17761128,,40,,,E,
ITE00100554TMIN,17761129,,47,,,E,
ITE00100554TMIN,17761130,,53,,,E,
ITE00100554TMIN,17761201,,28,,,E,
ITE00100554TMIN,17761202,,29,,,E,
ITE00100554TMIN,17761203,,23,,,E,
ITE00100554TMIN,17761204,,16,,,E,
ITE00100554TMIN,17761205,,-9,,,E,
ITE00100554TMIN,17761206,,-18,,,E,
ITE00100554TMIN,17761207,,-23,,,E,
ITE00100554TMIN,17761208,,4,,,E,
ITE00100554TMIN,17761209,,-2,,,E,
ITE00100554TMIN,17761210,,-9,,,E,
ITE00100554TMIN,17761211,,-1,,,E,
ITE00100554TMIN,17761212,,23,,,E,
ITE00100554TMIN,17761213,,14,,,E,
ITE00100554TMIN,17761214,,5,,,E,
ITE00100554TMIN,17761215,,14,,,E,
ITE00100554TMIN,17761216,,11,,,E,
ITE00100554TMIN,17761217,,12,,,E,
ITE00100554TMIN,17761218,,1,,,E,
ITE00100554TMIN,17761219,,-6,,,E,
ITE00100554TMIN,17761220,,-19,,,E,
ITE00100554TMIN,17761221,,-16,,,E,
ITE00100554TMIN,17761222,,-8,,,E,
ITE00100554TMIN,17761223,,17,,,E,
ITE00100554TMIN,17761224,,5,,,E,
ITE00100554TMIN,17761225,,15,,,E,
ITE00100554TMIN,17761226,,5,,,E,
ITE00100554TMIN,17761227,,-1,,,E,
ITE00100554TMIN,17761228,,-34,,,E,
ITE00100554TMIN,17761229,,-43,,,E,
ITE00100554TMIN,17761230,,-54,,,E,
ITE00100554TMIN,17761231,,-36,,,E,
